,Title,URL,Author,Snippet
525,CREW members chart successful new path with Scout Real Estate,https://calgaryherald.com/business/commercial-real-estate/around-town-thursday-october-14-scout-real-estate,Calgary Herald,"The founder and president of Scout Real Estate was recently named the winner of this year’s CREW Entrepreneurial Spirit Impact Award, which was open to candidates across the organization’s more than 11,000 members in Canada, the U.S. and the U.K. We apologize, but this video has failed to load. Article content The primary commercial real estate sectors of office, industrial and retail are well covered by the experience of the Scout team, and Suba says by sharing and collaborating on all business negotiations they can be of great value to clients with specialized requirements, as well as those with a mix of needs, being able to make quick, local decisions. A good example is Renaud’s relationship with Talha Niazi of Barclay Street Real Estate, who has the responsibility of leasing the ground floor retail space in the Real Estate Council of Alberta mixed-use building on the northwest corner of 11 th Avenue and 14 th Street S.W."
526,Housing Starts Drop in September,https://www.usnews.com/news/economy/articles/2021-10-19/housing-starts-drop-in-september,USNews.com,"Starts reached an annual rate of 1.56 million units, down from a revised 1.58 million in August. Permits for privately owned housing were at a seasonally adjusted annual rate of 1.59 million in September, down 7.7% from August's revised rate of 1.72 million, but virtually unchanged from the September 2020 rate. ""The transition to remote work that began during the pandemic is maturing into the preferred long-term employment arrangement for the majority of Americans."""
527,Here's the latest on metro Orlando homes in the works in ...,https://www.bizjournals.com/orlando/news/2021/10/04/housing-roundup-1-400-homes-in-the-works-from-oc.html,The Business Journals,"Nationwide, some economists project the housing market will slow from the frantic ... And be sure to follow us on LinkedIn, Facebook, Twitter and Instagram."
528,Pretium Expands Senior Team with Addition of Two Managing Directors,https://www.streetinsider.com/PRNewswire/Pretium+Expands+Senior+Team+with+Addition+of+Two+Managing+Directors/19023133.html,StreetInsider,"NEW YORK, Oct. 5, 2021 /PRNewswire/ -- Pretium, a specialized investment management firm with approximately $30 billion in assets, today announced that Tatiana Gutierrez and Jeannette Arazi have joined the firm as Managing Directors on its Affordable Housing and Real Estate Capital Markets teams, respectively. ""Tatiana and Jeannette have made an incredible impact in their respective focus areas, and the experience they bring to Pretium will play a pivotal role as we continue to grow our real estate investment platform, building on the success of our single-family and build-to-rent strategies. Ms. Gutierrez also has extensive experience in HUD assisted housing programs and has advised on numerous affordable housing and social impact real estate transactions."
529,Nevada County hits 73% turnout in recall election,https://www.theunion.com/news/nevada-county-hits-73-turnout-in-recall-election/,TheUnion.com,"Statewide, unofficial results show Newsom defeating the recall effort 7,907,725 to 4,854,873 votes, or 62% to 38%. Supporters of the recall needed to get over 50% of the vote to oust Newsom. In Nevada County, that would have been Larry Elder with 16,546 votes."
530,Dear Abby: Should My Live-in Boyfriend End His Marriage?,https://recentlyheard.com/2021/10/07/dear-abby-should-my-live-in-boyfriend-end-his-marriage/,RecentlyHeard,"Dear In Limbo: Assuming this man lives with you rent-free, you have spent the last six years with a houseguest who is more concerned with his net worth than your need for validation. Of course, if the “sermon” runs long, you will have to step forward and call a halt to it by asking the audience to give the person a big hand to show their appreciation. (If that doesn’t do the trick, you may have to resort to a hook.)"
531,"Toll Brothers Apartment Living&#xAE; and PGIM Real Estate Announce&#xA0;Joint Venture to Develop 376-Unit Rental Community in Atlanta, GA",https://stockhouse.com/news/press-releases/2021/10/04/toll-brothers-apartment-living-xae-and-pgim-real-estate-announce-xa0-joint,Stockhouse,"FORT WASHINGTON, Pa., Oct. 04, 2021 (GLOBE NEWSWIRE) -- Toll Brothers, Inc. (NYSE: TOL) (www.TollBrothers.com), the nation’s leading builder of luxury homes, through its Toll Brothers Apartment Living® rental subsidiary, and PGIM Real Estate have announced the formation of a new joint venture to develop Momentum Midtown, a 36-story, 376-unit luxury rental apartment community at 1018 West Peachtree Street in the heart of Atlanta’s tech community. Such statements may include, but are not limited to, information and statements regarding: the impact of Covid-19 on the U.S. economy and our business; expectations regarding interest rates and inflation; the markets in which we operate or may operate; our strategic objectives and priorities; our land acquisition, land development and capital allocation priorities; housing market conditions; demand for our homes; anticipated operating results and guidance; home deliveries; financial resources and condition; changes in revenues; changes in profitability; changes in margins; changes in accounting treatment; cost of revenues, including expected labor and material costs; selling, general, and administrative expenses; interest expense; inventory write-downs; home warranty and construction defect claims; unrecognized tax benefits; anticipated tax refunds; sales paces and prices; effects of home buyer cancellations; growth and expansion; joint ventures in which we are involved; anticipated results from our investments in unconsolidated entities; our ability to acquire or dispose of land and pursue real estate opportunities; our ability to gain approvals and open new communities; our ability to market, construct and sell homes and properties; our ability to deliver homes from backlog; our ability to secure materials and subcontractors; our ability to produce the liquidity and capital necessary to conduct normal business operations or to expand and take advantage of opportunities; and the outcome of legal proceedings, investigations, and claims. the effects of the ongoing Covid-19 pandemic, which remain highly uncertain, cannot be predicted and will depend upon future developments, including the duration of the pandemic, the impact of mitigation strategies taken by applicable government authorities, the continued availability and effectiveness of vaccines, adequate testing and therapeutic treatments and the prevalence of widespread immunity to Covid-19;"
532,Biden to tout agenda during visit to union training center in Howell,https://www.detroitnews.com/story/news/politics/2021/10/04/biden-tout-agenda-during-visit-union-training-center-howell/5994385001/,Detroit News,"The moderate and progressive wings of the Democratic Party are at odds over what to include and how much to spend in the social services and climate legislation, which will need unanimous support in the caucus to pass the evenly divided Senate. It would be paid for in part by tax increases on wealthy Americans and corporations. Democrats are working to draw the party's centrists on board, who insist the bill's $3.5 trillion top line figure is too high, while retaining support from the party's left wing, which would like the package to be bigger and already considers the proposal a compromise."
533,ASX in a funk as energy prices keep rising,https://7news.com.au/business/markets/asx-inches-higher-despite-imf-us-lead-c-4224222,7NEWS | Business News,"Investors expected more from the bank and sent shares down 4.32 per cent to $9.30. Shares surged by more than 38 per cent to 50 cents. The Australian dollar was buying 73.39 US cents at 1727 AEDT, lower from 73.54 US cents at Tuesday's close."
534,"As People's United deal nears completion, a look at what's ...",https://www.bizjournals.com/buffalo/news/2021/10/08/m-t-bank-peoples-united-analysis.html,The Business Journals,"... heavily affected by Covid-19, such as real estate, tourism and hospitality. ... From Burlington to Boston to Hartford, People's United teams will..."
535,5 Best and Worst Places to Start a Small Business in the US,https://www.smallbizgenius.net/news/5-best-and-worst-places-to-start-a-small-business/,SmallBizGenius,"With four out of five cities on this list, it is even more dominant as a state to avoid than NC was as one to look out for. Just these two metrics wouldn’t have landed it in the last spot, though. It has a lower cost of living at 24.0% and a higher proportion of self-employed people than the previous two cities, but otherwise, the figures are some of the worst in the US."
536,Terrence Farrell at post-budget forum: Govt now introducing policies from years ago,https://trinidadexpress.com/business/local/terrence-farrell-at-post-budget-forum-govt-now-introducing-policies-from-years-ago/article_d5a37a5c-2637-11ec-8f1c-335fec6b4b20.html,Trinidad Express,"A national budget is, in one sense, no more than a snapshot in time of the fiscal condition of a country and a near term forecast of the future. It can also be viewed as an opportunity for national reflection on longer-term trends and a focal point for discourse about what it would entail to shape a better future."
537,Making a difference for those wrongly accused,https://www.mvtimes.com/2021/10/06/making-difference-wrongly-accused/,The Martha's Vineyard Times,"“Disrupt Death Row: Art & Justice,” a fundraising event held at the Kara Taylor Gallery in Chilmark on July 31, benefited the Free Pervis Payne Campaign and the Innocence Project. For many, the DDR event was the ignition for real and meaningful change, the beginning of a radical movement, and a beacon of hope for Ndume, Pervis, and the countless others we fight for. The Free Pervis Campaign will be gifted a donation of $45,132.35, and donations of $5,000 each will be gifted to the New England Innocence Project in Cambridge; the Tennessee Innocence Project in Nashville, Tenn.; and the Korey Wise Innocence Project in Boulder, Colo."
538,"National Coffee Day: Get fee coffee at Dunkin’, Starbucks, Panera and more",https://recentlyheard.com/2021/09/29/national-coffee-day-get-fee-coffee-at-dunkin-starbucks-panera-and-more/,RecentlyHeard,"Those who aren’t members of the chain’s loyalty program can also sign up and redeem their free cup on the spot, with any qualifying purchase. Customers who walk up to the cashier at Panera (or pull up to the drive-thru) can have as much free coffee as they can handle on one condition: They have to identify themselves as a parent or caregiver. In honor of National Coffee Day and the company’s 50 years in business, Starbucks offers a free iced or hot cup of Pikes Place Roast coffee — up to 20 ounces — for customers who bring their own clean, reusable cup."
539,Pioneer Press Big Ten Football Picks: Week 7,https://recentlyheard.com/2021/10/16/pioneer-press-big-ten-football-picks-week-7/,RecentlyHeard,"A New York Times review of hundreds of health departments in all 50 states indicates that local public health across the country is less equipped to confront a pandemic now than it was at the beginning of 2020. “We have learned all the wrong lessons from the pandemic,” said Adriane Casalotti, chief of public and government affairs for the National Association of County and City Health Officials, an organization representing the nearly 3,000 local health departments across the nation. “Well, Dr. Miller, you’ve got some nuts facing off against this whole goddamn town,” a man said in an eerily singsong voice."
540,San Francisco 49ers receiver Deebo Samuel joins agency Excel Sports to boost off-field income,https://www.cnbc.com/2021/10/15/san-francisco-49ers-receiver-deebo-samuel-joins-agency-excel-sports-.html,CNBC,"The San Francisco 49ers wide receiver leads his team in yardage and is second among players at his position leaguewide. Deebo Samuel of the San Francisco 49ers on the field before facing the Seattle Seahawks on Oct. 3, 2021 at Levi's Stadium in Santa Clara, Calif. Thearon W. Henderson | Getty Images Cain said that while it's too soon to tell what kind of money Samuel will make, his location provides a big advantage."
541,"Americans Want To Live Where Marijuana Is Legal, Real Estate Survey Finds",https://www.marijuanamoment.net/americans-want-to-live-where-marijuana-is-legal-real-estate-survey-finds/,Marijuana Moment,"The second-largest bank in the U.S. is shutting down the account of a research institute that’s federally authorized to cultivate and study Schedule I substances like marijuana and psilocybin mushrooms. In August, a federal appeals court has dismissed SRI’s petition to require DEA to reevaluate marijuana’s scheduling under the Controlled Substances Act (CSA)—but one judge said in a concurring opinion that the agency may soon be forced to consider a policy change anyway based on a misinterpretation of the medical value of cannabis. In a separate case, the institute successfully forced DEA to issue an update on the status of its application to grow cannabis and then got the Justice Department to hand over a “secret” memo that DEA allegedly used to justify a delay in deciding those proposals."
